sample	study	instrument_model	library_name	library_source	library_selection	library_strategy	library_layout	forward_file_name	forward_file_md5	reverse_file_name	reverse_file_md5
TG_GO_T2_ML_0AE_S289	PRJEB77409	Illumina NovaSeq 6000	TG_GO_T2_ML_0AE_S289	METAGENOMIC	PCR	WGS	PAIRED	TG_GO_T2_ML_0AE_S289_host_removed_R1.fastq.gz	62b12aee0ef0cfde936473f53382c098	TG_GO_T2_ML_0AE_S289_host_removed_R2.fastq.gz	27937540926e631f2f08885bf63e82d2
TG_GO_T2_ML_0AN_S85	PRJEB77409	Illumina NovaSeq 6000	TG_GO_T2_ML_0AN_S85	METAGENOMIC	PCR	WGS	PAIRED	TG_GO_T2_ML_0AN_S85_host_removed_R1.fastq.gz	d7e25a3fdb96f87d5c621ea859c68f7a	TG_GO_T2_ML_0AN_S85_host_removed_R2.fastq.gz	faa04633cd887a973b8a6f3790e483bc
TG_ID009_MG_T1_S325	PRJEB77409	Illumina NovaSeq 6000	TG_ID009_MG_T1_S325	METAGENOMIC	PCR	WGS	PAIRED	TG_ID009_MG_T1_S325_host_removed_R1.fastq.gz	15abf5c77005c17d7c874d7d0afe0cc4	TG_ID009_MG_T1_S325_host_removed_R2.fastq.gz	44a8a28294f8813d7f40fe154ab4173c
TG_ID009_MG_T2_S382	PRJEB77409	Illumina NovaSeq 6000	TG_ID009_MG_T2_S382	METAGENOMIC	PCR	WGS	PAIRED	TG_ID009_MG_T2_S382_host_removed_R1.fastq.gz	48c5edb992f87084d696bc64c88f995e	TG_ID009_MG_T2_S382_host_removed_R2.fastq.gz	105e77bff52d2a9aa9ae9fd1de846ccf
TG_ID009_MG_T3_S152	PRJEB77409	Illumina NovaSeq 6000	TG_ID009_MG_T3_S152	METAGENOMIC	PCR	WGS	PAIRED	TG_ID009_MG_T3_S152_host_removed_R1.fastq.gz	864db19881e247ef4a720c09c8390975	TG_ID009_MG_T3_S152_host_removed_R2.fastq.gz	4768a6d75c1106e9c3581b68da3a35bf
TG_ID009_MG_T4_S54	PRJEB77409	Illumina NovaSeq 6000	TG_ID009_MG_T4_S54	METAGENOMIC	PCR	WGS	PAIRED	TG_ID009_MG_T4_S54_host_removed_R1.fastq.gz	de9bc005728f1040cd007717fadc8915	TG_ID009_MG_T4_S54_host_removed_R2.fastq.gz	e89cea7c314498ea5a76dd09248b7264
TG_ID009_MG_T6_S16	PRJEB77409	Illumina NovaSeq 6000	TG_ID009_MG_T6_S16	METAGENOMIC	PCR	WGS	PAIRED	TG_ID009_MG_T6_S16_host_removed_R1.fastq.gz	618629b36eb26c026b276a0592eada66	TG_ID009_MG_T6_S16_host_removed_R2.fastq.gz	0b8aac30ea9c518b20436d81df5c97ac
TG_ID009_ML_T1_S139	PRJEB77409	Illumina NovaSeq 6000	TG_ID009_ML_T1_S139	METAGENOMIC	PCR	WGS	PAIRED	TG_ID009_ML_T1_S139_host_removed_R1.fastq.gz	56e57a476deca57c47df7941fb438ce0	TG_ID009_ML_T1_S139_host_removed_R2.fastq.gz	a4561c3da0d67703e41bd86ece06dbc8
TG_ID009_ML_T2_S296	PRJEB77409	Illumina NovaSeq 6000	TG_ID009_ML_T2_S296	METAGENOMIC	PCR	WGS	PAIRED	TG_ID009_ML_T2_S296_host_removed_R1.fastq.gz	b865cb48ba2790303a597a6719dcf580	TG_ID009_ML_T2_S296_host_removed_R2.fastq.gz	88a10fab8d2730944490e641ca901194
TG_ID009_ML_T4_S55	PRJEB77409	Illumina NovaSeq 6000	TG_ID009_ML_T4_S55	METAGENOMIC	PCR	WGS	PAIRED	TG_ID009_ML_T4_S55_host_removed_R1.fastq.gz	7d9034c63412c0e5dc5f2fd7fb488cf9	TG_ID009_ML_T4_S55_host_removed_R2.fastq.gz	bfe801ca62ab39679eec41ed1c354b55
TG_ID009_ML_T6_S28	PRJEB77409	Illumina NovaSeq 6000	TG_ID009_ML_T6_S28	METAGENOMIC	PCR	WGS	PAIRED	TG_ID009_ML_T6_S28_host_removed_R1.fastq.gz	1bb45cc2fe56272558495787562d6b6a	TG_ID009_ML_T6_S28_host_removed_R2.fastq.gz	d38df2cc4a3b68f2d2762f8cc2ead801
TG_ID010_MG_T1_S337	PRJEB77409	Illumina NovaSeq 6000	TG_ID010_MG_T1_S337	METAGENOMIC	PCR	WGS	PAIRED	TG_ID010_MG_T1_S337_host_removed_R1.fastq.gz	a2a8359e9f22885c128f0b688b8eddbf	TG_ID010_MG_T1_S337_host_removed_R2.fastq.gz	02dae009f6852e0c22e1ed7c08354c8c
TG_ID010_MG_T2_S299	PRJEB77409	Illumina NovaSeq 6000	TG_ID010_MG_T2_S299	METAGENOMIC	PCR	WGS	PAIRED	TG_ID010_MG_T2_S299_host_removed_R1.fastq.gz	2de4e39c3a7890ff3cf2b12fc2fff02d	TG_ID010_MG_T2_S299_host_removed_R2.fastq.gz	34b6f80daf2136d7b313fd3f8ac8765b
TG_ID010_MG_T3_S164	PRJEB77409	Illumina NovaSeq 6000	TG_ID010_MG_T3_S164	METAGENOMIC	PCR	WGS	PAIRED	TG_ID010_MG_T3_S164_host_removed_R1.fastq.gz	a8de7471bd9a88b4dd89e08ce2a0aefb	TG_ID010_MG_T3_S164_host_removed_R2.fastq.gz	eaa01b78d5789b97063d8f88c51f611f
TG_ID010_MG_T4_S61	PRJEB77409	Illumina NovaSeq 6000	TG_ID010_MG_T4_S61	METAGENOMIC	PCR	WGS	PAIRED	TG_ID010_MG_T4_S61_host_removed_R1.fastq.gz	fe91926f9196aff94dd9dad4b3c38659	TG_ID010_MG_T4_S61_host_removed_R2.fastq.gz	c33db9ed4ab013e26232a0712745f591
TG_ID010_MG_T5_S176	PRJEB77409	Illumina NovaSeq 6000	TG_ID010_MG_T5_S176	METAGENOMIC	PCR	WGS	PAIRED	TG_ID010_MG_T5_S176_host_removed_R1.fastq.gz	5d0abe64c09355440d5b3c11e15b2aee	TG_ID010_MG_T5_S176_host_removed_R2.fastq.gz	fb05989c8571216d05199cba951f93f4
TG_ID010_ML_T1_S379	PRJEB77409	Illumina NovaSeq 6000	TG_ID010_ML_T1_S379	METAGENOMIC	PCR	WGS	PAIRED	TG_ID010_ML_T1_S379_host_removed_R1.fastq.gz	1e78f083ae978476c536ecd7df6c0001	TG_ID010_ML_T1_S379_host_removed_R2.fastq.gz	175720e7fe7ab497d6168fecf7582a08
TG_ID010_ML_T3_S108	PRJEB77409	Illumina NovaSeq 6000	TG_ID010_ML_T3_S108	METAGENOMIC	PCR	WGS	PAIRED	TG_ID010_ML_T3_S108_host_removed_R1.fastq.gz	e28a8c2c315cf0d079a05db9e39a2ef5	TG_ID010_ML_T3_S108_host_removed_R2.fastq.gz	221b5b5a1b81b59028ecf06a5f5f69d0
TG_ID010_ML_T4_S80	PRJEB77409	Illumina NovaSeq 6000	TG_ID010_ML_T4_S80	METAGENOMIC	PCR	WGS	PAIRED	TG_ID010_ML_T4_S80_host_removed_R1.fastq.gz	6ef9f8bb6d472751572572287b0f5761	TG_ID010_ML_T4_S80_host_removed_R2.fastq.gz	b5aa565510e446e2d95af6dc0b641eab
TG_ID010_ML_T5_S120	PRJEB77409	Illumina NovaSeq 6000	TG_ID010_ML_T5_S120	METAGENOMIC	PCR	WGS	PAIRED	TG_ID010_ML_T5_S120_host_removed_R1.fastq.gz	1d8324b5476d2040386c70ba56f66141	TG_ID010_ML_T5_S120_host_removed_R2.fastq.gz	a39f97bbbc7dadaa1a7084a2d3cae6b4
TG_ID011_MG_T1_S349	PRJEB77409	Illumina NovaSeq 6000	TG_ID011_MG_T1_S349	METAGENOMIC	PCR	WGS	PAIRED	TG_ID011_MG_T1_S349_host_removed_R1.fastq.gz	77d95ca3991f48b8bbcded6643b9428f	TG_ID011_MG_T1_S349_host_removed_R2.fastq.gz	1b0cb5adb0664a50379b968576e94c61
TG_ID011_MG_T3_S101	PRJEB77409	Illumina NovaSeq 6000	TG_ID011_MG_T3_S101	METAGENOMIC	PCR	WGS	PAIRED	TG_ID011_MG_T3_S101_host_removed_R1.fastq.gz	a3826af1dcd008f68c523a1aa4775d09	TG_ID011_MG_T3_S101_host_removed_R2.fastq.gz	bef5d38d6f1bb2dce18aeeb2ba1bf2b8
TG_ID011_MG_T5_S110	PRJEB77409	Illumina NovaSeq 6000	TG_ID011_MG_T5_S110	METAGENOMIC	PCR	WGS	PAIRED	TG_ID011_MG_T5_S110_host_removed_R1.fastq.gz	603a8a7e218681495205066f4ee99cbe	TG_ID011_MG_T5_S110_host_removed_R2.fastq.gz	548a790e630acf1a9b64d9daca33e100
TG_ID011_MG_T6_S40	PRJEB77409	Illumina NovaSeq 6000	TG_ID011_MG_T6_S40	METAGENOMIC	PCR	WGS	PAIRED	TG_ID011_MG_T6_S40_host_removed_R1.fastq.gz	c6c2f3d4923938180e05d21f3b738be9	TG_ID011_MG_T6_S40_host_removed_R2.fastq.gz	8e51e67b672d114b746d554b04b496b8
TG_ID011_ML_T3_S113	PRJEB77409	Illumina NovaSeq 6000	TG_ID011_ML_T3_S113	METAGENOMIC	PCR	WGS	PAIRED	TG_ID011_ML_T3_S113_host_removed_R1.fastq.gz	a68dfd2d722ce3177108203fb20d33ec	TG_ID011_ML_T3_S113_host_removed_R2.fastq.gz	5c0b64d7374cb10a610cee0256879627
TG_ID011_ML_T5_S122	PRJEB77409	Illumina NovaSeq 6000	TG_ID011_ML_T5_S122	METAGENOMIC	PCR	WGS	PAIRED	TG_ID011_ML_T5_S122_host_removed_R1.fastq.gz	9ec1da507cd9bafa555fcd7d39870462	TG_ID011_ML_T5_S122_host_removed_R2.fastq.gz	773c8c85a62e660f67cec9eb887b25e0
TG_ID011_ML_T6_S52	PRJEB77409	Illumina NovaSeq 6000	TG_ID011_ML_T6_S52	METAGENOMIC	PCR	WGS	PAIRED	TG_ID011_ML_T6_S52_host_removed_R1.fastq.gz	3cca1992dda10eee272ab5b6a3232e4a	TG_ID011_ML_T6_S52_host_removed_R2.fastq.gz	d2bd34e1f90cd01ead657803c401bc32
TG_ID012_MG_T1_S361	PRJEB77409	Illumina NovaSeq 6000	TG_ID012_MG_T1_S361	METAGENOMIC	PCR	WGS	PAIRED	TG_ID012_MG_T1_S361_host_removed_R1.fastq.gz	7b6ffb6dcdcf1fb24fd1a6ef743453ea	TG_ID012_MG_T1_S361_host_removed_R2.fastq.gz	1624dcbe6a8742cac8cf2036c314b3f4
TG_ID012_MG_T2_S311	PRJEB77409	Illumina NovaSeq 6000	TG_ID012_MG_T2_S311	METAGENOMIC	PCR	WGS	PAIRED	TG_ID012_MG_T2_S311_host_removed_R1.fastq.gz	2916287a75d1da9df47054c5ff95dfd9	TG_ID012_MG_T2_S311_host_removed_R2.fastq.gz	6c78c81d52f23998eebc05c9ecb5ab06
TG_ID012_MG_T3_S189	PRJEB77409	Illumina NovaSeq 6000	TG_ID012_MG_T3_S189	METAGENOMIC	PCR	WGS	PAIRED	TG_ID012_MG_T3_S189_host_removed_R1.fastq.gz	7872323b5c23e8f3a2404b6cfb822e56	TG_ID012_MG_T3_S189_host_removed_R2.fastq.gz	11da54b130e2e08209a2f59ad009d6ea
TG_ID012_MG_T4_S74	PRJEB77409	Illumina NovaSeq 6000	TG_ID012_MG_T4_S74	METAGENOMIC	PCR	WGS	PAIRED	TG_ID012_MG_T4_S74_host_removed_R1.fastq.gz	b6cb74d6c552c225aa124535f8b04414	TG_ID012_MG_T4_S74_host_removed_R2.fastq.gz	b183204785a90c15a11984ad12b58f48
TG_ID012_MG_T5_S125	PRJEB77409	Illumina NovaSeq 6000	TG_ID012_MG_T5_S125	METAGENOMIC	PCR	WGS	PAIRED	TG_ID012_MG_T5_S125_host_removed_R1.fastq.gz	d29a34bd599b1d26d030d75435ccd98d	TG_ID012_MG_T5_S125_host_removed_R2.fastq.gz	58edfea47112cdbff04709d67ae3aacb
TG_ID012_ML_T1_S367	PRJEB77409	Illumina NovaSeq 6000	TG_ID012_ML_T1_S367	METAGENOMIC	PCR	WGS	PAIRED	TG_ID012_ML_T1_S367_host_removed_R1.fastq.gz	654e92900dd92dedb91f9a17409c8e2c	TG_ID012_ML_T1_S367_host_removed_R2.fastq.gz	326baa93f02a9b8f9b2e4c0ab4997a3b
TG_ID012_ML_T2_S308	PRJEB77409	Illumina NovaSeq 6000	TG_ID012_ML_T2_S308	METAGENOMIC	PCR	WGS	PAIRED	TG_ID012_ML_T2_S308_host_removed_R1.fastq.gz	ac9d868cd6ae6b06c900829329f002c6	TG_ID012_ML_T2_S308_host_removed_R2.fastq.gz	929a525fa0d266083f10201ef1c4d099
TG_ID012_ML_T4_S140	PRJEB77409	Illumina NovaSeq 6000	TG_ID012_ML_T4_S140	METAGENOMIC	PCR	WGS	PAIRED	TG_ID012_ML_T4_S140_host_removed_R1.fastq.gz	47bb2ad5f594c7c4e123fc096717d16b	TG_ID012_ML_T4_S140_host_removed_R2.fastq.gz	d29a77f9cf80fe4ae657fb5330e83748
TG_ID012_ML_T5_S141	PRJEB77409	Illumina NovaSeq 6000	TG_ID012_ML_T5_S141	METAGENOMIC	PCR	WGS	PAIRED	TG_ID012_ML_T5_S141_host_removed_R1.fastq.gz	712f1f433529c74f71d61469018c3d18	TG_ID012_ML_T5_S141_host_removed_R2.fastq.gz	203bd86c2561f3850f584f614b33b27a
TG_ID013_MG_T1_S373	PRJEB77409	Illumina NovaSeq 6000	TG_ID013_MG_T1_S373	METAGENOMIC	PCR	WGS	PAIRED	TG_ID013_MG_T1_S373_host_removed_R1.fastq.gz	3ca1eae52f78541cd157932bd48d8055	TG_ID013_MG_T1_S373_host_removed_R2.fastq.gz	5426bd004cf568f7d64f1f75ee40d45a
TG_ID013_ML_T1_S150	PRJEB77409	Illumina NovaSeq 6000	TG_ID013_ML_T1_S150	METAGENOMIC	PCR	WGS	PAIRED	TG_ID013_ML_T1_S150_host_removed_R1.fastq.gz	b89a675631484a891e53f3484e308ab1	TG_ID013_ML_T1_S150_host_removed_R2.fastq.gz	3617c9ecf64651c3af9988ac5fc1f6cf
TG_ID014_MG_T1_S1	PRJEB77409	Illumina NovaSeq 6000	TG_ID014_MG_T1_S1	METAGENOMIC	PCR	WGS	PAIRED	TG_ID014_MG_T1_S1_host_removed_R1.fastq.gz	625ca4986a06a3bf16963ec4e0b3e4cd	TG_ID014_MG_T1_S1_host_removed_R2.fastq.gz	bb3f6dc21a0890b2d2376dc3d565729d
